Date,Open,High,Low,Close,Adj Close,Volume
2023-01-17,17.020000,18.333000,16.629999,17.290001,17.290001,5803100
2023-01-18,17.780001,18.190001,16.393999,16.480000,16.480000,6094700
2023-01-19,15.930000,16.020000,15.150000,15.570000,15.570000,5773100
2023-01-20,15.630000,17.500000,15.630000,17.290001,17.290001,6926700
2023-01-23,17.639999,18.760000,17.049999,18.570000,18.570000,7488400
2023-01-24,18.190001,19.549999,17.840000,17.990000,17.990000,6882500
2023-01-25,17.469999,18.274000,16.549999,18.139999,18.139999,5080600
2023-01-26,18.750000,18.900000,17.260000,17.430000,17.430000,4452900
2023-01-27,17.549999,19.455000,17.450001,19.250000,19.250000,9566500
2023-01-30,18.820000,20.350000,18.299999,18.760000,18.760000,9936800
2023-01-31,20.400000,20.700001,17.610001,18.680000,18.680000,11031200
2023-02-01,18.360001,20.430000,18.340000,20.200001,20.200001,7432300
2023-02-02,21.500000,26.350000,21.500000,23.850000,23.850000,17585000
2023-02-03,21.639999,24.180000,21.549999,22.100000,22.100000,8204300
2023-02-06,21.360001,21.850000,20.400000,21.040001,21.040001,5186600
2023-02-07,21.040001,21.180000,19.430000,20.500000,20.500000,6083800
2023-02-08,20.475000,21.301001,18.940001,18.959999,18.959999,6310900
2023-02-09,18.030001,18.450001,16.500000,16.530001,16.530001,9719100
2023-02-10,16.400000,16.650000,15.750000,16.309999,16.309999,5916200
2023-02-13,16.209999,16.250000,15.480000,16.090000,16.090000,5915500
2023-02-14,15.750000,17.299999,15.280000,16.850000,16.850000,14872800
2023-02-15,18.510000,21.969999,18.200001,21.590000,21.590000,29305400
2023-02-16,20.270000,20.740000,18.815001,18.930000,18.930000,9925700
2023-02-17,18.549999,19.289000,17.700001,18.320000,18.320000,6788900
2023-02-21,17.740000,18.580000,17.459999,18.549999,18.549999,4071300
2023-02-22,18.469999,20.309999,18.010000,18.570000,18.570000,7294800
2023-02-23,19.020000,19.170000,17.580000,18.520000,18.520000,4389700
2023-02-24,17.950001,18.420000,17.620001,18.040001,18.040001,3767100
2023-02-27,18.230000,18.330000,17.480000,18.250000,18.250000,3744700
2023-02-28,18.059999,19.379999,18.059999,18.510000,18.510000,5325600
2023-03-01,18.670000,18.735001,17.620001,17.934999,17.934999,3828800
2023-03-02,17.469999,17.740000,16.510000,17.670000,17.670000,5783200
2023-03-03,18.000000,19.090000,17.730000,18.820000,18.820000,4792500
2023-03-06,19.190001,19.900000,18.570000,18.600000,18.600000,4486100
2023-03-07,18.150000,18.889999,17.340000,17.389999,17.389999,4416900
2023-03-08,17.500000,17.840000,17.049999,17.620001,17.620001,2953600
2023-03-09,17.340000,17.559999,16.200001,16.219999,16.219999,5317300
2023-03-10,15.950000,16.010000,15.010000,15.510000,15.510000,5664600
2023-03-13,15.180000,15.760000,14.316000,15.270000,15.270000,5206900
2023-03-14,16.080000,16.330000,14.330000,14.630000,14.630000,6253600
2023-03-15,14.160000,15.360000,14.020000,15.170000,15.170000,7599200
2023-03-16,14.860000,15.810000,14.520000,15.800000,15.800000,5882700
2023-03-17,15.740000,16.042999,14.930000,15.230000,15.230000,3569400
2023-03-20,15.160000,15.210000,13.921000,14.170000,14.170000,5252100
2023-03-21,14.600000,15.530000,14.321000,15.210000,15.210000,4845400
2023-03-22,15.320000,15.690000,14.100000,14.110000,14.110000,5516900
2023-03-23,14.360000,14.780000,13.095000,13.580000,13.580000,7572500
2023-03-24,13.400000,13.580000,12.850000,12.940000,12.940000,6995300
2023-03-27,13.320000,13.330000,12.840000,13.130000,13.130000,3751300
2023-03-28,13.050000,13.300000,12.720000,12.990000,12.990000,4049200
2023-03-29,13.290000,13.800000,13.210000,13.740000,13.740000,3950300
